model,seed,task,metric,value
ModelC_flat24,43,freshness,recall_macro,0.8023358871068945
ModelC_flat24,43,freshness,f1_macro,0.8022161187161188
ModelC_flat24,43,freshness,mcc,0.7060158805379333
ModelC_flat24,43,freshness,qwk,0.8009119778519664
ModelC_flat24,43,joint,joint_accuracy,0.7983739837398374
ModelC_flat24,43,efficiency,params,5889448.0
ModelC_flat24,44,species,accuracy,0.9869918699186992
ModelC_flat24,44,species,precision_macro,0.9893826711983282
ModelC_flat24,44,species,recall_macro,0.9824907895062188
ModelC_flat24,44,species,f1_macro,0.985800100546622
ModelC_flat24,44,species,mcc,0.984836696237942
ModelC_flat24,44,species,cohen_kappa,0.9848212798252596
ModelC_flat24,44,freshness,accuracy,0.7723577235772358
ModelC_flat24,44,freshness,precision_macro,0.7740245153944542
ModelC_flat24,44,freshness,recall_macro,0.7713237739377056
ModelC_flat24,44,freshness,f1_macro,0.7714910946283463
ModelC_flat24,44,freshness,mcc,0.6589063277340683
ModelC_flat24,44,freshness,qwk,0.7604766150603874
ModelC_flat24,44,joint,joint_accuracy,0.7658536585365854
ModelC_flat24,44,efficiency,params,5889448.0
ModelD_EW,42,species,accuracy,0.9934959349593496
ModelD_EW,42,species,precision_macro,0.9948029227127716
ModelD_EW,42,species,recall_macro,0.9938898735972784
ModelD_EW,42,species,f1_macro,0.9943271122277926
ModelD_EW,42,species,mcc,0.9924204738519348
ModelD_EW,42,species,cohen_kappa,0.99241433751881
ModelD_EW,42,freshness,accuracy,0.7447154471544716
ModelD_EW,42,freshness,precision_macro,0.7456159296875849
ModelD_EW,42,freshness,recall_macro,0.7407106486710339
ModelD_EW,42,freshness,f1_macro,0.742208418180343
ModelD_EW,42,freshness,mcc,0.6160375239277192
ModelD_EW,42,freshness,qwk,0.72978431214153
ModelD_EW,42,joint,joint_accuracy,0.7382113821138211
ModelD_EW,42,efficiency,params,5872795.0
ModelD_EW,43,species,accuracy,0.991869918699187
ModelD_EW,43,species,precision_macro,0.9932922829423952
ModelD_EW,43,species,recall_macro,0.993485430111515
ModelD_EW,43,species,f1_macro,0.9933623523152346
ModelD_EW,43,species,mcc,0.9905328006315072
ModelD_EW,43,species,cohen_kappa,0.9905205818975484
ModelD_EW,43,freshness,accuracy,0.7447154471544716
ModelD_EW,43,freshness,precision_macro,0.741597138525545
ModelD_EW,43,freshness,recall_macro,0.7430632419747508
ModelD_EW,43,freshness,f1_macro,0.7412821554889216
ModelD_EW,43,freshness,mcc,0.6173523789325812
ModelD_EW,43,freshness,qwk,0.7128060263653484
ModelD_EW,43,joint,joint_accuracy,0.7398373983739838
ModelD_EW,43,efficiency,params,5872795.0
ModelD_EW,44,species,accuracy,0.9853658536585366
ModelD_EW,44,species,precision_macro,0.9882458173755292
ModelD_EW,44,species,recall_macro,0.9881467760994356
ModelD_EW,44,species,f1_macro,0.9880902777777778
ModelD_EW,44,species,mcc,0.9829701192368772
ModelD_EW,44,species,cohen_kappa,0.982936784408506
ModelD_EW,44,freshness,accuracy,0.7609756097560976
ModelD_EW,44,freshness,precision_macro,0.765234226108484
ModelD_EW,44,freshness,recall_macro,0.7588472253595362
ModelD_EW,44,freshness,f1_macro,0.7599461419154742
ModelD_EW,44,freshness,mcc,0.6425907131882833
ModelD_EW,44,freshness,qwk,0.7602655520039341
ModelD_EW,44,joint,joint_accuracy,0.751219512195122
ModelD_EW,44,efficiency,params,5872795.0
ModelD_UW,42,species,accuracy,0.9934959349593496
ModelD_UW,42,species,precision_macro,0.9956572416904798
ModelD_UW,42,species,recall_macro,0.994745691467003
ModelD_UW,42,species,f1_macro,0.9951700356413472
ModelD_UW,42,species,mcc,0.9924265499457512
ModelD_UW,42,species,cohen_kappa,0.9924142907361838
ModelD_UW,42,freshness,accuracy,0.7691056910569106
ModelD_UW,42,freshness,precision_macro,0.7744241068210947
ModelD_UW,42,freshness,recall_macro,0.7678515517154832
ModelD_UW,42,freshness,f1_macro,0.7687852985455285
ModelD_UW,42,freshness,mcc,0.6554915143432473
ModelD_UW,42,freshness,qwk,0.7846772209006645
ModelD_UW,42,joint,joint_accuracy,0.7626016260162601
ModelD_UW,42,efficiency,params,5872795.0
ModelD_UW,43,species,accuracy,0.9951219512195122
ModelD_UW,43,species,precision_macro,0.9963441030514202
ModelD_UW,43,species,recall_macro,0.9957702816309374
ModelD_UW,43,species,f1_macro,0.9960500329163924
ModelD_UW,43,species,mcc,0.9943140391798202
ModelD_UW,43,species,cohen_kappa,0.9943109636518372
ModelD_UW,43,freshness,accuracy,0.7609756097560976
ModelD_UW,43,freshness,precision_macro,0.762832351221058
ModelD_UW,43,freshness,recall_macro,0.7619204596792409
ModelD_UW,43,freshness,f1_macro,0.7608428209870949
ModelD_UW,43,freshness,mcc,0.6426086678279076
ModelD_UW,43,freshness,qwk,0.7304080310880829
ModelD_UW,43,joint,joint_accuracy,0.7560975609756098
ModelD_UW,43,efficiency,params,5872795.0
ModelD_UW,44,species,accuracy,0.9853658536585366
ModelD_UW,44,species,precision_macro,0.988384713816584
ModelD_UW,44,species,recall_macro,0.9873331309692523
ModelD_UW,44,species,f1_macro,0.987762807750066
ModelD_UW,44,species,mcc,0.98296049505161
ModelD_UW,44,species,cohen_kappa,0.9829332067070802
ModelD_UW,44,freshness,accuracy,0.751219512195122
ModelD_UW,44,freshness,precision_macro,0.75807497804613
ModelD_UW,44,freshness,recall_macro,0.750929350826996
ModelD_UW,44,freshness,f1_macro,0.75158137325545
ModelD_UW,44,freshness,mcc,0.6289126626239181
ModelD_UW,44,freshness,qwk,0.7288485348741229
ModelD_UW,44,joint,joint_accuracy,0.7398373983739838
ModelD_UW,44,efficiency,params,5872795.0
ModelD_DWA,42,species,accuracy,0.9934959349593496
ModelD_DWA,42,species,precision_macro,0.9953292781456036
ModelD_DWA,42,species,recall_macro,0.9944678475359084
ModelD_DWA,42,species,f1_macro,0.9948699665449112
ModelD_DWA,42,species,mcc,0.992426961290541
ModelD_DWA,42,species,cohen_kappa,0.9924147117590468
ModelD_DWA,42,freshness,accuracy,0.7544715447154472
ModelD_DWA,42,freshness,precision_macro,0.75211767281723
ModelD_DWA,42,freshness,recall_macro,0.7498505069899354
ModelD_DWA,42,freshness,f1_macro,0.7507568136261448
ModelD_DWA,42,freshness,mcc,0.6296815699757017
ModelD_DWA,42,freshness,qwk,0.7277914256280212
ModelD_DWA,42,joint,joint_accuracy,0.7495934959349594
ModelD_DWA,42,efficiency,params,5872795.0
ModelD_DWA,43,species,accuracy,0.9934959349593496
ModelD_DWA,43,species,precision_macro,0.9950000170299148
ModelD_DWA,43,species,recall_macro,0.9939320463368198
ModelD_DWA,43,species,f1_macro,0.9944484313147908
ModelD_DWA,43,species,mcc,0.99242020062133
ModelD_DWA,43,species,cohen_kappa,0.9924140568143972
ModelD_DWA,43,freshness,accuracy,0.7609756097560976
ModelD_DWA,43,freshness,precision_macro,0.7634879530748235
ModelD_DWA,43,freshness,recall_macro,0.7619570093868434
ModelD_DWA,43,freshness,f1_macro,0.7608946460266516
ModelD_DWA,43,freshness,mcc,0.642941145143682
ModelD_DWA,43,freshness,qwk,0.7257212515237708
ModelD_DWA,43,joint,joint_accuracy,0.7544715447154472
ModelD_DWA,43,efficiency,params,5872795.0
ModelD_DWA,44,species,accuracy,0.9853658536585366
ModelD_DWA,44,species,precision_macro,0.9875691302161892
ModelD_DWA,44,species,recall_macro,0.9895383951682484
ModelD_DWA,44,species,f1_macro,0.9882581222031128
ModelD_DWA,44,species,mcc,0.98306483380833
ModelD_DWA,44,species,cohen_kappa,0.9829465628158044
ModelD_DWA,44,freshness,accuracy,0.7723577235772358
ModelD_DWA,44,freshness,precision_macro,0.7732068607068606
ModelD_DWA,44,freshness,recall_macro,0.7712872242301031
ModelD_DWA,44,freshness,f1_macro,0.7715197180801062
ModelD_DWA,44,freshness,mcc,0.6582451294683642
ModelD_DWA,44,freshness,qwk,0.7581815250685152
ModelD_DWA,44,joint,joint_accuracy,0.7609756097560976
ModelD_DWA,44,efficiency,params,5872795.0
ModelA_species,42,efficiency,inference_ms,9.870026440005404
ModelA_species,42,efficiency,inference_ms_std,1.2987369954121695
ModelA_species,43,efficiency,inference_ms,9.664724429997023
ModelA_species,43,efficiency,inference_ms_std,1.1035895325849772
ModelA_species,44,efficiency,inference_ms,9.751479929996094
ModelA_species,44,efficiency,inference_ms_std,1.303152539432277
ModelB_freshness,42,efficiency,inference_ms,13.193454760003078
ModelB_freshness,42,efficiency,inference_ms_std,1.9683794994300685
ModelB_freshness,43,efficiency,inference_ms,9.411349510005493
ModelB_freshness,43,efficiency,inference_ms_std,0.9995846882522492
ModelB_freshness,44,efficiency,inference_ms,9.671757199998865
ModelB_freshness,44,efficiency,inference_ms_std,1.128302294046954
ModelC_flat24,42,efficiency,inference_ms,9.757926729987503
ModelC_flat24,42,efficiency,inference_ms_std,1.1574080150423096
ModelC_flat24,43,efficiency,inference_ms,13.549232730001677
ModelC_flat24,43,efficiency,inference_ms_std,2.3266338618144027
ModelC_flat24,44,efficiency,inference_ms,9.838809750006021
ModelC_flat24,44,efficiency,inference_ms_std,1.1303280617729246
ModelD_EW,42,efficiency,inference_ms,9.542595710001933
ModelD_EW,42,efficiency,inference_ms_std,1.0514061621762882
ModelD_EW,43,efficiency,inference_ms,12.002847830021892
ModelD_EW,43,efficiency,inference_ms_std,2.703438761804616
ModelD_EW,44,efficiency,inference_ms,10.50837209001429
ModelD_EW,44,efficiency,inference_ms_std,2.2571755028899747
ModelD_UW,42,efficiency,inference_ms,10.014582730009352
ModelD_UW,42,efficiency,inference_ms_std,1.5993804690051663
ModelD_UW,43,efficiency,inference_ms,9.933675120000771
ModelD_UW,43,efficiency,inference_ms_std,1.1889909087891393
ModelD_UW,44,efficiency,inference_ms,9.858560940017469
ModelD_UW,44,efficiency,inference_ms_std,1.2347514673095301
ModelD_DWA,42,efficiency,inference_ms,12.133559170003991
ModelD_DWA,42,efficiency,inference_ms_std,3.3421385524567087
ModelD_DWA,43,efficiency,inference_ms,9.779566789986802
ModelD_DWA,43,efficiency,inference_ms_std,0.9876878674998637
ModelD_DWA,44,efficiency,inference_ms,9.875475789997381
ModelD_DWA,44,efficiency,inference_ms_std,1.1058667799374364
