filepath,species,freshness,species_idx,freshness_idx,combined_class
Rastrelliger Faughni - Fresh/IMG_20191016_064941.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_055518_3.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Chanos Chanos - Not Fresh/IMG_20191115_053534.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191115_062716.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191018_054259.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Chanos Chanos - Highly Fresh/IMG_20191110_081522.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191111_062249_1.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_062229.jpg,Eleutheronema Tetradactylum,Not Fresh,1,2,Eleutheronema Tetradactylum | Not Fresh
Johnius Trachycephalus - Highly Fresh/IMG_20191014_070847.jpg,Johnius Trachycephalus,Highly Fresh,2,0,Johnius Trachycephalus | Highly Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191115_055117.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Johnius Trachycephalus - Highly Fresh/IMG_20191014_071548.jpg,Johnius Trachycephalus,Highly Fresh,2,0,Johnius Trachycephalus | Highly Fresh
Upeneus Moluccensis - Fresh/IMG_20191112_060445_1.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_073507.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Nibea Albiflora - Highly Fresh/IMG_20191111_063413_2.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Chanos Chanos - Fresh/IMG_20191113_052039.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Oreochromis Niloticus - Fresh/IMG_20191003_064047.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_061605.jpg,Eleutheronema Tetradactylum,Not Fresh,1,2,Eleutheronema Tetradactylum | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_072121.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_053709.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Eleutheronema Tetradactylum - Fresh/IMG_20191016_071016.jpg,Eleutheronema Tetradactylum,Fresh,1,1,Eleutheronema Tetradactylum | Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191019_055415.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Chanos Chanos - Fresh/IMG_20191112_052418.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Rastrelliger Faughni - Fresh/IMG_20191112_063944_1.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191115_055622_1.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191001_064911.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055235_1.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_053740.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20190930_071610.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055204_1.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191018_055202.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Chanos Chanos - Not Fresh/IMG_20191115_052614.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Chanos Chanos - Not Fresh/IMG_20191005_072411.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191015_063042.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Nibea Albiflora - Not Fresh/IMG_20191114_062537_4.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055504_!.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075903_3.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Upeneus Moluccensis - Fresh/IMG_20191113_062436_2.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Rastrelliger Faughni - Fresh/IMG_20191112_062741_2.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191014_065738.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Upeneus Moluccensis - Fresh/IMG_20191112_055858_2.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Nibea Albiflora - Highly Fresh/IMG_20191111_063134_2.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191114_061948.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Johnius Trachycephalus - Highly Fresh/IMG_20191015_065401.jpg,Johnius Trachycephalus,Highly Fresh,2,0,Johnius Trachycephalus | Highly Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191004_064351.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_074546.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Mossambicus - Fresh/IMG_20191113_054918.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191111_062441_2.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_054937.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Nibea Albiflora - Not Fresh/IMG_20191115_061943_1.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Upeneus Moluccensis - Fresh/IMG_20191112_055510.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_061303_4.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191019_060907.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Oreochromis Mossambicus - Fresh/IMG_20191113_054516.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_054634_2.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191018_054829.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Upeneus Moluccensis - Fresh/IMG_20191016_063410.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191115_054533_4.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191114_063344.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_061128_3.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191114_060701_2.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Nibea Albiflora - Fresh/IMG_20191113_061050_3.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Johnius Trachycephalus - Not Fresh/IMG_20191018_060205.jpg,Johnius Trachycephalus,Not Fresh,2,2,Johnius Trachycephalus | Not Fresh
Chanos Chanos - Highly Fresh/IMG_20190930_071413.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191114_063651.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Chanos Chanos - Not Fresh/IMG_20191115_053002.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Chanos Chanos - Highly Fresh/IMG_20191110_081452.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Johnius Trachycephalus - Highly Fresh/IMG_20191014_071721.jpg,Johnius Trachycephalus,Highly Fresh,2,0,Johnius Trachycephalus | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_054156_4.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Upeneus Moluccensis - Fresh/IMG_20191113_062044.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055917_2.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Upeneus Moluccensis - Fresh/IMG_20191112_060732_7.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_074218_1.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Fresh/IMG_20191016_063347.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191111_062153.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191015_062620.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191018_055813.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_073128_4.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_061519.jpg,Eleutheronema Tetradactylum,Not Fresh,1,2,Eleutheronema Tetradactylum | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_073442.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20190930_072013.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Eleutheronema Tetradactylum - Fresh/IMG_20191016_071740.jpg,Eleutheronema Tetradactylum,Fresh,1,1,Eleutheronema Tetradactylum | Fresh
Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072806.jpg,Eleutheronema Tetradactylum,Highly Fresh,1,0,Eleutheronema Tetradactylum | Highly Fresh
Upeneus Moluccensis - Fresh/IMG_20191017_062725.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_074320_3.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Nibea Albiflora - Fresh/IMG_20191113_060651_2.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Nibea Albiflora - Highly Fresh/IMG_20191111_063753_4.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191019_061028.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Oreochromis Mossambicus - Fresh/IMG_20191113_055111_5.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Oreochromis Niloticus - Fresh/IMG_20191002_064813.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075903.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_074056.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Chanos Chanos - Highly Fresh/IMG_20191001_062746.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_060020_1.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Chanos Chanos - Highly Fresh/IMG_20191111_052531.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Johnius Trachycephalus - Not Fresh/IMG_20191018_060715.jpg,Johnius Trachycephalus,Not Fresh,2,2,Johnius Trachycephalus | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_053452.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191115_054120.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191001_064820.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072150.jpg,Eleutheronema Tetradactylum,Highly Fresh,1,0,Eleutheronema Tetradactylum | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_072725_7.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191114_061832_3.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Eleutheronema Tetradactylum - Fresh/IMG_20191016_071646.jpg,Eleutheronema Tetradactylum,Fresh,1,1,Eleutheronema Tetradactylum | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191015_064409.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Chanos Chanos - Not Fresh/IMG_20191004_063053.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191114_063615_1.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_061453_2.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Chanos Chanos - Not Fresh/IMG_20191004_063447.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_054602_2.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Chanos Chanos - Not Fresh/IMG_20191004_063606.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055912_4.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Eleutheronema Tetradactylum - Highly Fresh/IMG_20191015_072040.jpg,Eleutheronema Tetradactylum,Highly Fresh,1,0,Eleutheronema Tetradactylum | Highly Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191114_063444_2.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_055432.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Nibea Albiflora - Not Fresh/IMG_20191115_062534_1.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055718.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_054822.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Eleutheronema Tetradactylum - Fresh/IMG_20191016_072022.jpg,Eleutheronema Tetradactylum,Fresh,1,1,Eleutheronema Tetradactylum | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_062139_2.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Chanos Chanos - Fresh/IMG_20191002_062907.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Nibea Albiflora - Highly Fresh/IMG_20191111_063302.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Nibea Albiflora - Highly Fresh/IMG_20191110_080814.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Nibea Albiflora - Not Fresh/IMG_20191114_062859.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191015_062755.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Fresh/IMG_20191017_062734.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191114_060350_2.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191115_063000.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Nibea Albiflora - Fresh/IMG_20191112_061455_1.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Johnius Trachycephalus - Highly Fresh/IMG_20191015_065223.jpg,Johnius Trachycephalus,Highly Fresh,2,0,Johnius Trachycephalus | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191112_053201.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191111_062228_1.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Johnius Trachycephalus - Highly Fresh/IMG_20191014_071359.jpg,Johnius Trachycephalus,Highly Fresh,2,0,Johnius Trachycephalus | Highly Fresh
Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_062002.jpg,Eleutheronema Tetradactylum,Not Fresh,1,2,Eleutheronema Tetradactylum | Not Fresh
Nibea Albiflora - Fresh/IMG_20191113_060710_1.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191015_064518.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191112_062741_4.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Nibea Albiflora - Not Fresh/IMG_20191114_062715.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Oreochromis Mossambicus - Fresh/IMG_20191113_054652_2.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080150_1.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055629.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Nibea Albiflora - Not Fresh/IMG_20191114_062518_2.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Nibea Albiflora - Highly Fresh/IMG_20191110_080535.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Upeneus Moluccensis - Fresh/IMG_20191112_060438_2.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191111_062147.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Chanos Chanos - Fresh/IMG_20191003_064620.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_054446.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191114_060714_1.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055438_1.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Upeneus Moluccensis - Fresh/IMG_20191112_060040_1.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_062029.jpg,Eleutheronema Tetradactylum,Not Fresh,1,2,Eleutheronema Tetradactylum | Not Fresh
Chanos Chanos - Highly Fresh/IMG_20190930_071054.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Johnius Trachycephalus - Fresh/IMG_20191017_065308.jpg,Johnius Trachycephalus,Fresh,2,1,Johnius Trachycephalus | Fresh
Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_064258.jpg,Eleutheronema Tetradactylum,Not Fresh,1,2,Eleutheronema Tetradactylum | Not Fresh
Johnius Trachycephalus - Not Fresh/IMG_20191019_061850.jpg,Johnius Trachycephalus,Not Fresh,2,2,Johnius Trachycephalus | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_054215_4.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191112_062505.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191004_064508.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Nibea Albiflora - Highly Fresh/IMG_20191111_064131.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Oreochromis Mossambicus - Fresh/IMG_20191113_054503.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_061359.jpg,Eleutheronema Tetradactylum,Not Fresh,1,2,Eleutheronema Tetradactylum | Not Fresh
Nibea Albiflora - Fresh/IMG_20191112_061441_1.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191015_063111.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Johnius Trachycephalus - Fresh/IMG_20191016_065422.jpg,Johnius Trachycephalus,Fresh,2,1,Johnius Trachycephalus | Fresh
